model,line_number,gt_text,ocr_text,wer,cer,levenshtein_distance,pll_score
italian_7,1,לו' הב'ה' אל תשלח ידך אל הנער כבר היה שחוט כיון שבא אצל,ו הכה' אל תשלח ירך אל הנער כבר היה שחוט כיון שבא איצל,0.3076923076923077,0.10909090909090909,6,131.33991837501526
italian_7,2,אמו אמרה לו מה עשה לך אביך אמ' לה נטלני אבא והעלני הרים,אמו אמרה לו מה עשה לך אביך אמ' לה נטלני אבא והעלני הרים,0.0,0.0,0,54.556149773299694
italian_7,3,והורידני גבעות והעלני לראש ההר ובנה מזבח וסדר את המערכה,והורירני גבעות והעלטי לראש ההר ובנה מזבח וסרר את המערכה,0.3,0.05454545454545454,3,100.58846867084503
italian_7,4,והעריך את העצים ועקדני על גבי המזבח ונטל הסכין לשחטני,והעריך את העיצים ועקרני על גכי הוזכח ונטל הסכין לשחטני,0.4,0.09433962264150944,5,101.6209203004837
italian_7,5,אילולי שאמ' לו ה'ב'ה' אל תשלח ידך אל הנער הייתי שחוט אמרה,אי לולי שאמ' לו הב'ה אל תשלח ירך אל הנד הייתי שחינו אמרה,0.5,0.15789473684210525,9,126.4549720287323
italian_7,6,לו ווי לך בריה דעלובתא דאילולי שאמ' לו ה'ב'ה' אל תשלח ידך,לו ויי לך בריה דעלו בתא ראילו לי שאמ' לו הבה' אל תשלח ידך,0.5,0.10526315789473684,6,152.76482677459717
italian_7,7,כבר היית שחוט לא הספיקה לגמור את הדבר עד שיצתה,כבר היית שחוט לא הספיקה לגטור את הרבר עד שיצתהה,0.3,0.06521739130434782,3,102.72370785474777
italian_7,8,נשמתה ה'ה'ד' ויבא אברהם לספור לשרה ולבכותה ˙ מהיכן בא [/],נשאתה ה'ה'ד' ויבא אברהם למפור לשרה ולבכותה ˙ מה יכן בא/],0.45454545454545453,0.08771929824561403,5,161.64577350532636
italian_7,9,מהר המוריה כביכול ה'ב'ה' לא שמח בעולמו ובני אדם מבקשין [//],אהר המוריה כביכול הב'ה' לא שמרו כעולמו וכני ארס מבקשין [/],0.6363636363636364,0.15254237288135594,9,168.61755657196045
italian_7,10,לשמוח שמח י'י במעשיו אין כתי' אלא ישמח י'י במעשיו ˙ אימתי,לשמוח שמח ייי כמעשיו אין כתי' אלא ישמח ייי במעשיו ˙ אימתי,0.25,0.05263157894736842,3,80.71642828732729
italian_7,11,ישמח ה'ב'ה' במעשיהן של צדיקים לעתיד לבוא ˙ ישראל לא שמחו,ישמח הב'ה' כמעשיהן של יצריקים לעתיר לבוא ˙ ישראל לא שמ,0.45454545454545453,0.125,7,158.80012011528015
italian_7,12,בעולמי ואתם מבקשים לשמוח ˙ שמח ישראל בעושיו אין כתיב,בעולאי ואתם מבקשים לשמוח ˙ שמח ישראל בעושיו אין כתיב,0.1,0.019230769230769232,1,78.68996310420334
italian_7,13,אלא ישמח ישראל בעושיו ˙ שעתידין ישראל לשמוח במעשיו [/],אלא ישמח ישרא ל' כעושיו ˙ שעתיריו ישר אל לשואו ˙ במעשין [,1.0,0.24074074074074073,13,198.47760343551636
italian_7,14,לעתיד לבוא לכך כתי' אמרתי להוללים אל תהלו ˙ ר' יוחנן ור' יודן,ליויר לבוא לכך בתי' אמרתי להולעים אל תהלו ˙ ר' יוחנן ור' יוק,0.3076923076923077,0.11475409836065574,7,151.60348357260227
italian_7,15,דמן גליא פתח אם על פיך יגביה נשר וכי ירים קנו ˙ אמ' ה'ב'ה',דען גליא פתח אום על פיר יגביה נשר וכי ירים קנן ˙ אמ' הכ' ה',0.42857142857142855,0.1206896551724138,7,168.02976024150848
italian_7,16,לאהרן על מימר פומך הייתי משרה שכינתי על גבי הארון או,לאהין על מימר פומך הייתי משרה שכינתי על גבי הארוץ או,0.18181818181818182,0.038461538461538464,2,91.31469041854143
italian_7,17,על הארון או על מימר פומך הייתי מסלק שכינתי מעל גבי [//],של' הארון או על מירר פומך הייתי מסלק שכינתי אעל גבי [/],0.3333333333333333,0.09090909090909091,5,134.11729335784912
italian_7,18,הארון מקדש ראשון סלע ישכון ויתלונן לינה אחת ˙ מקדש שני,האדון מקרש ראשון סלע ישכון ויתלונן לינה אחת ˙ מקדש שני,0.18181818181818182,0.037037037037037035,2,98.02527895569801
italian_7,19,על שן סלע ומצודה לינות הרבה ˙ ותנן תמן משניטול הארון /,על שו סלע ומצורה לינות הרבה ˙ ותנן תמן משניטוול הארון [:,0.3333333333333333,0.09259259259259259,5,160.29984229803085
italian_7,20,אבל היתה מונחת שם מימות הנביאים הראשונים ˙ ואבן השתיה,אבל היתם מונחת שם מימות הנכיאיס הﭏאושונים ˙ וא' בן השתיה,0.5,0.1320754716981132,7,149.9272632598877
italian_7,21,נקראת ˙ ולמה נקרא אבן שתייה א'ר' יוסי בן חלפתא שממנה,נקראת ˙ ולמה נקרא אבן שתייה אר' יוסי בן חלפתא שממנה,0.09090909090909091,0.019230769230769232,1,72.28324658423662
italian_7,22,הושתת העולם ˙ וכיצד היתה תפלתו שלכהן גדול ביום הכיפורים,הושותת העולם ˙י וכיצד היתה תפלתו שלבהן גדול ביום הכיפורים,0.3,0.05454545454545454,3,138.87126290798187
italian_7,23,יהי רצון מלפניך י'י אלהינו ואלהי אבותינו שתהא השנה הזאת,יהי ריצון מלפניר ייי אלהינו ואלהי אבותינן שתהא השנה הזאת,0.4,0.07272727272727272,4,101.81930769979954
